section,split,start,end,bars,equity_final,pnl,return_pct,trades,win_rate,sharpe,calmar,max_dd,fold,train_start,train_end,test_start,test_end,year,kind,value
full,full_sample,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,74299.08106649786,73299.08106649786,7329.9081066497865,122,54.09836065573771,0.6854178797208789,1.4230095971990622,-48.817523907628555,,,,,,,,
holdout,train,2018-01-01 00:00:00,2024-02-27 23:00:00,53856,51203.650517209026,50203.650517209026,5020.365051720903,103,58.252427184466015,0.7345887773133116,1.8315768328452886,-48.817523907628555,,,,,,,,
holdout,test,2024-02-28 00:00:00,2026-02-28 23:00:00,17568,1230.6407267214352,230.64072672143516,23.064072672143514,20,30.0,0.22455898803670685,0.3094573495186435,-35.23199609933096,,,,,,,,
walkforward,,2021-01-01 00:00:00,2021-06-30 23:00:00,4337,2488.763317373758,1488.7633173737581,148.87633173737584,15,60.0,0.8628197310132966,24.422194372864176,-21.65349867094095,1.0,2018-01-01,2021-01-01,2021-01-01,2021-07-01,,,
walkforward,,2021-07-01 00:00:00,2021-12-31 23:00:00,4410,2304.436256458316,1304.4362564583162,130.44362564583162,4,75.0,1.520845940588948,31.55470758260697,-13.432650312211925,2.0,2018-07-01,2021-07-01,2021-07-01,2022-01-01,,,
walkforward,,2022-01-01 00:00:00,2022-06-30 23:00:00,4344,1478.204364581307,478.2043645813069,47.820436458130686,9,55.55555555555556,0.8989328410355945,4.356153749815874,-27.530908009319877,3.0,2019-01-01,2022-01-01,2022-01-01,2022-07-01,,,
walkforward,,2022-07-01 00:00:00,2022-12-31 23:00:00,4416,1270.3059942727393,270.3059942727393,27.030599427273934,6,66.66666666666666,0.7867983850296443,3.3837705881165734,-17.95023340667671,4.0,2019-07-01,2022-07-01,2022-07-01,2023-01-01,,,
walkforward,,2023-01-01 00:00:00,2023-06-30 23:00:00,4343,1147.858031860791,147.85803186079102,14.785803186079102,5,60.0,0.5956654685689262,1.450683377484703,-22.09944371858944,5.0,2020-01-01,2023-01-01,2023-01-01,2023-07-01,,,
walkforward,,2023-07-01 00:00:00,2023-12-31 23:00:00,4416,1128.3277108162447,128.3277108162447,12.83277108162447,3,66.66666666666666,1.0323384861122793,2.4245506735084748,-11.161643548158573,6.0,2020-07-01,2023-07-01,2023-07-01,2024-01-01,,,
walkforward,,2024-01-01 00:00:00,2024-06-30 23:00:00,4368,920.0091583726,-79.99084162739996,-7.999084162739996,8,37.5,-0.338060448877728,-0.5378312698293599,-28.628084693911447,7.0,2021-01-01,2024-01-01,2024-01-01,2024-07-01,,,
walkforward,,2024-07-01 00:00:00,2024-12-31 23:00:00,4416,1027.4291779938508,27.42917799385077,2.742917799385077,5,20.0,0.10054780973012842,0.17199295904989836,-32.06241259097805,8.0,2021-07-01,2024-07-01,2024-07-01,2025-01-01,,,
walkforward,,2025-01-01 00:00:00,2025-06-30 23:00:00,4344,1120.4910245310775,120.49102453107753,12.049102453107754,4,25.0,0.4873468695168728,0.8691410940184904,-29.669497134218346,9.0,2022-01-01,2025-01-01,2025-01-01,2025-07-01,,,
walkforward,,2025-07-01 00:00:00,2025-12-31 23:00:00,4416,991.3742985475152,-8.625701452484805,-0.8625701452484804,3,33.33333333333333,-0.07227850596385726,-0.08112285195224374,-21.002922930716593,10.0,2022-07-01,2025-07-01,2025-07-01,2026-01-01,,,
yearly,,2018-01-01 00:00:00,2018-12-31 23:00:00,8699,2089.890930435423,1089.890930435423,108.9890930435423,27,62.96296296296296,0.6373140595634822,3.0524307883505926,-35.70567216773129,,,,,,2018.0,,
yearly,,2019-01-01 00:00:00,2019-12-31 23:00:00,8732,955.3109790305534,-44.689020969446574,-4.468902096944658,19,57.89473684210527,-0.07367531141219913,-0.10529977947167697,-42.43980490144518,,,,,,2019.0,,
yearly,,2020-01-01 00:00:00,2020-12-31 23:00:00,8767,1669.4628675695817,669.4628675695817,66.94628675695817,15,40.0,0.5732479199797549,1.3665723742329672,-48.81752354395138,,,,,,2020.0,,
yearly,,2021-01-01 00:00:00,2021-12-31 23:00:00,8747,5223.898082325373,4223.898082325373,422.38980823253735,19,68.42105263157895,1.0276554578309576,14.744499373841862,-28.647280421191347,,,,,,2021.0,,
yearly,,2022-01-01 00:00:00,2022-12-31 23:00:00,8760,2153.8956502361475,1153.8956502361475,115.38956502361475,14,64.28571428571429,0.9924449904896744,4.191273494668296,-27.530908009319877,,,,,,2022.0,,
yearly,,2023-01-01 00:00:00,2023-12-31 23:00:00,8759,1248.322035903267,248.32203590326708,24.832203590326706,8,62.5,0.6088909243179257,0.9740206625068925,-25.49453471183254,,,,,,2023.0,,
yearly,,2024-01-01 00:00:00,2024-12-31 23:00:00,8784,970.4262982312732,-29.573701768726778,-2.957370176872678,13,30.76923076923077,-0.060236363523221315,-0.08371396531780723,-35.23199826721489,,,,,,2024.0,,
yearly,,2025-01-01 00:00:00,2025-12-31 23:00:00,8760,1110.8262207595583,110.82622075955828,11.082622075955829,7,28.57142857142857,0.2947379499214834,0.3735358919574392,-29.669497134218346,,,,,,2025.0,,
yearly,,2026-01-01 00:00:00,2026-02-28 23:00:00,1416,1112.5799690654128,112.5799690654128,11.25799690654128,2,50.0,1.0191617518102494,6.890404083284294,-13.566006057583813,,,,,,2026.0,,
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,93447.29380124116,92447.29380124116,9244.729380124116,122,55.73770491803278,0.7158005554912459,1.5510801117920032,-47.89770673358787,,,,,,,commission,0.001
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,74299.08106649786,73299.08106649786,7329.9081066497865,122,54.09836065573771,0.6854178797208789,1.4230095971990622,-48.817523907628555,,,,,,,commission,0.002
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,59075.9192098902,58075.9192098902,5807.59192098902,122,54.09836065573771,0.6544351591153902,1.3023263485655077,-49.739070559249555,,,,,,,commission,0.003
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,46972.93104099054,45972.93104099054,4597.293104099053,122,54.09836065573771,0.6228518433919566,1.187014449380037,-50.72855178856145,,,,,,,commission,0.004
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,29699.67317344823,28699.67317344823,2869.967317344823,122,51.63934426229508,0.5578795930651007,0.9775992139376031,-52.64947015986097,,,,,,,commission,0.006
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,74299.08106649786,73299.08106649786,7329.9081066497865,122,54.09836065573771,0.6854178797208789,1.4230095971990622,-48.817523907628555,,,,,,,trade_on_close,True
sensitivity,,2018-01-01 00:00:00,2026-02-28 23:00:00,71424,73411.17519874117,72411.17519874117,7241.1175198741175,122,54.09836065573771,0.6835865793166966,1.4182857146907504,-48.80435786235966,,,,,,,trade_on_close,False
